scope,owner_file,exported_components,status,decision,evidence,source_sha256
shared/i18n,web/src/shared/i18n/i18n-provider.tsx,,pending,,,19834a3a8f2d64f58d811844c41739cfdb575e0e46b13f8c053000214dde314b
shared/theme,web/src/shared/theme/theme-overlay.tsx,ThemeOverlay,pending,,,aef9a216168ac88905b49d30571857ab2943485e2afcc2589f2663a323a7dc01
shared/theme,web/src/shared/theme/theme-provider.tsx,ThemeProvider,pending, A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。, 59058680c source drift detected; no renewed design acceptance.,2b8b395f4a4116c67cc2a0aff04d843f8d72d73a189845a208acd6525d826e5a
shared/ui/button,web/src/shared/ui/button/button.tsx,UiButton;UiLinkButton;UiIconButton,in_progress,A2 compact sizes verified; A3 candidate semantic palette/paired solid foregrounds and shared ghost tone recipe pass local behavior checks; browser review awaiting approval A78：公共 IconButton 增加 focusInset，滚动区域内嵌焦点由按钮所有者投影，不下发额外原生属性；默认外环保留。,frontend-design-review-2026-09-06.md；A78 与 /tmp/nexus-a78-check.log。,a5a04d8bac28d247d205d544223f6ec6d8d805680ad21390fbb1c2d72bb7022a
shared/ui/button,web/src/shared/ui/button/split-button.tsx,UiSplitButton,retained,"A41 code review complete: Two shared buttons retain independent command, keyboard, disabled/busy and menu ARIA boundaries inside one group; fixed compact geometry fits permission actions; visual verification deferred by user",frontend-design-review-2026-09-06.md#A41; button/button.test.tsx,e87699caa2b181ec4ac4af6775d69614e275a6d4f7345fc7c2afe1d4218ad66c
shared/ui/dialog,web/src/shared/ui/dialog/decision/decision-dialog-frame.tsx,DecisionDialogFrame;DecisionDialogActions,in_progress,A23: retained shared decision sizes and footer/button composition; verified by prompt consumer and shared tests; short-window browser verification pending.,"A23 in frontend-design-review-2026-09-06.md; colocated DOM tests; browser case extended, not executed",070a053b51fbf72d3c9bcac543376b429db2c702e7242021f46345f4d57b3419
shared/ui/dialog,web/src/shared/ui/dialog/decision/decision-dialog.tsx,ConfirmDialog;PromptDialog,in_progress,"A23: localized prompt actions/hints, IME-safe input, exact field naming/error associations and caller-owned busy gating; native/browser verification pending.","A23 in frontend-design-review-2026-09-06.md; colocated DOM tests; browser case extended, not executed",d7ce411fd1f71f923aad0be6423a6b24a50c6558b522218072838d38acfd0a23
shared/ui/dialog,web/src/shared/ui/dialog/dialog.tsx,UiDialogPortal;UiDialogBackdrop;UiDialogShell;UiDialogFormShell;UiDialogHeader;UiDialogBody;UiDialogFooter;UiDialogCloseButton,in_progress,"A20: standard Header automatically names the nearest dialog; explicit names, dynamic titles and nested/same-named instances retain independent identity; browser review pending",frontend-design-review-2026-09-06.md,d5148720b7570a6810d31e705d6804a51bb6d15f9c7a95eb009e1fe321a9bf45
shared/ui/disclosure,web/src/shared/ui/disclosure/disclosure.tsx,UiDisclosure,retained,A41 code review complete: Native details/summary owns disclosure; finite variant/density recipes and uncontrolled state preserve native toggles across renders; controlled scheduled settings retain onToggle owner; visual verification deferred by user,frontend-design-review-2026-09-06.md#A41; disclosure/disclosure.test.tsx,6ab15a3002af0b4cc50b3eb6b30704dac9c09270949eb24cab7639c2e57f58f1
shared/ui/display,web/src/shared/ui/display/avatar.tsx,UiAgentAvatar;UiRoomAvatar,in_progress,A31: shared image failure recovery and accessible identity; one-character member fallback sized to bounded mosaic; token radii retain existing dimensions; browser geometry pending A84：新增真实成员选择器消费的 xxs 16px 档位，统一 control-xs 圆角和单完整字符回退；既有尺寸保持。其他局部尺寸消费者与视觉验证继续待审。,docs/testing/frontend-design-review-2026-09-06.md A84：frontend-design-review-2026-09-06.md；/tmp/nexus-a84-target.log。 完整门禁 /tmp/nexus-a84-check.log；快照 /tmp/nexus-a84-review.json。,5e87d4c266e0a941141b813feea6f8b0f94fc5987c0a489e734a37c8e8f250de
shared/ui/display,web/src/shared/ui/display/badge.tsx,UiBadge;UiCounterBadge,in_progress,"A3 candidate palette, paired counter foreground and shared success/active recipe; source and token checks pass; actual contrast, long labels and consumer review remain",frontend-design-review-2026-09-06.md,1ba6ca15943d8f0479381cb8046effcb10043e0abe7c60636fcc21808188543e
shared/ui/display,web/src/shared/ui/display/meta-grid.tsx,UiMetaGrid;UiMetaItem,removed,"A6: Gallery-only unused implementation removed after four-entry import graph and repository reference audit; related demo, inventory and private assets cleaned; production build and coverage checks pass",frontend-design-review-2026-09-06.md,66b8b29aecf6244bd03d503020ed673fbd08fdf50bc9ba7b6f243698dc90b1fc
shared/ui/display,web/src/shared/ui/display/qr-code.tsx,UiQRCode,improved,A43: 保留共享 Panel/shape/Typography 与固定二维码尺寸；按 payload 隔离生成，补齐本地化等待、生成及图片解码失败反馈，隐藏原文选项贯穿失败态。,docs/testing/frontend-design-review-2026-09-06.md#A43; qr-code.test.tsx; display.test.tsx,a2fc830fd727588a24b06905b898aba209afc0539c4791730c762757ff5f1ef5
shared/ui/display,web/src/shared/ui/display/resource-state.tsx,UiResourceState,improved,A51: 审查 loading/empty/error/decision/success、紧凑及 busy 分支；标题/恢复动作限制到可用宽度，装饰图标隐藏，显式 action tone 正常透传。保留单恢复动作与独立双向决策，不判断领域失败。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A51; display.test.tsx,c04d83aa34e9ddad5766efe80d7a98edb07a40b43bed9e015221fbc65867be56
shared/ui/display,web/src/shared/ui/display/seeded-avatar.tsx,UiSeededAvatar,in_progress,A31 partial: existing rounded-square token sizes and seeded identity/running-state API retained; seven regressions pass; actual visual review pending,docs/testing/frontend-design-review-2026-09-06.md,fcfc6fd12ee8f1bef07b489cba26e416826a6a0e6c9abcb7c71a00c5ef3424af
shared/ui/display,web/src/shared/ui/display/skeleton.tsx,UiSkeleton;UiSkeletonCardList,improved,A43: UiSkeleton 原有颜色/形状/减少动态效果配方保留；CardList 仅播报一次本地化加载状态，卡片只作装饰，清除重复中文与冗余参数绑定。,docs/testing/frontend-design-review-2026-09-06.md#A43; display.test.tsx,0911d86f9c87ef5e71cb1b65d19814eeceeb1b0b90f635d43f4341ab6e865d72
shared/ui/display,web/src/shared/ui/display/state-block.tsx,UiStateBlock,improved,A51: 统一长路径/连续标识换行、标题/说明/动作宽度和装饰图标语义，保留 finite size/tone/variant 与 App Typography。代码审查完成，视觉暂缓。 A119：小号中性状态改为 supporting/regular/muted、36px 图标框、12px 间距，避免加载说明使用大标题。,docs/testing/frontend-design-review-2026-09-06.md#A51; state-block-styles.ts; display.test.tsx A119：11 项状态与社区技能回归、lint/typecheck；未做视觉校验。,73f2d8089e4d30cb563cff125008f9555d616fc83c1090e1a87338066242be1e
shared/ui/feedback,web/src/shared/ui/feedback/animated-hero-text.tsx,AnimatedHeroText;FadeSlideIn,improved,"A31 partial: reuse neutral grapheme fallback and remove duplicate Segmenter adapter; pretext, motion and FadeSlideIn behavior retained; full visual/motion review pending A44: Hero 字符直接使用唯一 grapheme owner，首次渲染完整内容；删除测量字体、派生字符状态与进入定时器，渐显/容器进入交给静态 recipe 并支持 reduced-motion；字符保留自然行内断词及稳定身份。",docs/testing/frontend-design-review-2026-09-06.md; docs/testing/frontend-design-review-2026-09-06.md#A44; animated-hero-text.test.tsx; frontend-foundation-contract.test.mjs,07b4949a9b7a85501bb4932aaad4246093317537a11aa33f40ece3c11118bcfa
shared/ui/feedback,web/src/shared/ui/feedback/feedback-banner-viewport.tsx,FeedbackBannerViewport,retained,A43: 保留单条反馈的定位、窄屏布局和 feedback layer 所有者；只组合 FeedbackBanner，计时/动作仍由既有所有者负责，不引入伪堆叠状态。; A151: top-right 16px safe-area-aware margin,docs/testing/frontend-design-review-2026-09-06.md#A43; feedback.test.tsx,1cf52c6310d34079278a479c38dec72411c7b7e967051c4aae4936bceb3ecbac
shared/ui/feedback,web/src/shared/ui/feedback/feedback-banner.tsx,FeedbackBanner,in_progress,"Source review: neutral title/copy and semantic icon/action use shared owners; A3 palette affects these owners; auto-dismiss, all branches and rendered contexts remain",frontend-design-review-2026-09-06.md,4746b687d81cf19b4eb3b45eca3114ca9371486808651a5f860dbfe88b66cd45
shared/ui/feedback,web/src/shared/ui/feedback/inline-notice.tsx,UiInlineNotice,in_progress,"Source review: shared contained/edge geometry and unique action remain purposeful; candidate semantic palette affects icons; long content, pending and rendered contexts remain",frontend-design-review-2026-09-06.md,fc904789365f8a69e5bc6f7e1cb1ccc1da8d8cfd0fef28d154965f46cd8238a6
shared/ui/feedback,web/src/shared/ui/feedback/loading-orb.tsx,LoadingOrb,retained,A43: 保留真实生产使用的 active/preparing 帧型与固定 12px 装饰框；共享 recipe 已统一周期和 reduced-motion，无业务状态或运行时样式注入，无需平行替代。,docs/testing/frontend-design-review-2026-09-06.md#A43; loading-orb.test.tsx; frontend-foundation-contract.test.mjs,f21a4967de9ac5627996ec52a0110fdd13206d35973539a796403b8ec9f4b1eb
shared/ui/feedback,web/src/shared/ui/feedback/lottie-player.tsx,LottiePlayer,improved,A44: 装饰播放器统一循环/静态偏好；按加载时 autoplay 合同重建并销毁旧生命周期，删除重复 play、实例状态及仅有 undefined 调用的 inlineStyle；Canvas 隐藏于可访问树。,docs/testing/frontend-design-review-2026-09-06.md#A44; lottie-player.test.tsx; use-media-query.test.tsx; frontend-foundation-contract.test.mjs,80db731560f3683a8e83d918dfe3f2878921e634e4b6e8297dfbdef2121f18ea
shared/ui/feedback,web/src/shared/ui/feedback/recovery-summary.tsx,RecoverySummary,in_progress,Source review: separates impact and actionless next step without inventing recovery facts; shared metadata tones retained provisionally; rendered contexts remain,frontend-design-review-2026-09-06.md,782e297980e1db18b02a7bf8e5f6a7bf12cfda647e86ad0b3f80260757c7fd17
shared/ui/feedback,web/src/shared/ui/feedback/typewriter-file-view.tsx,TypewriterFileView,improved,A43: 源码度量共用 source-text-styles；本地化逻辑行数与正文分离，保留原文及追加跟随，删除宽度测量和运行时注入样式，光标遵循 reduced-motion。,docs/testing/frontend-design-review-2026-09-06.md#A43; typewriter-file-view.test.tsx; frontend-foundation-contract.test.mjs,011f795f310b5aa5394b6dc4aed039f62490a28571991c64813f5609a7bea3f9
shared/ui/form,web/src/shared/ui/form/checkbox-row.tsx,UiCheckboxRow,in_progress,"A24: shared readable compact label/help, instance name/description, wrapping and native input/fieldset disabled hover; whole-row and keyboard behavior tested; actual browser/host review remains",frontend-design-review-2026-09-06.md,5b5f4a9a04aa9d99e5772b5ad9448adcb0696e671ddf26d9d8473ebeb0b112e4
shared/ui/form,web/src/shared/ui/form/checkbox.tsx,UiCheckbox,improved,A52: 原生点击先交付用户 checked 意图，再保持最近已提交的 indeterminate DOM/ARIA；layout effect 与 committed ref 同步，父级回调内 flushSync 的新值不被旧闭包覆盖。原生尺寸、label/ref/fieldset/disabled 和 checked 归属保留。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A52; form-controls.test.tsx,e7464fd2943b54be31ee2bfbc70c297540c3eba39e0900da46f131cf48c131ff
shared/ui/form,web/src/shared/ui/form/choice.tsx,UiChoiceButton;UiRadioChoice,in_progress,"Source review and A3 candidate readable action-blue foreground; choices retain current geometry and state behavior; full visual/keyboard consumer audit remains; A25: shared size roles and all-variant native focus/disabled owner; date/time token colors unified; native command tests pass; browser paint, focus and geometry remain pending",frontend-design-review-2026-09-06.md,d0c6dc206a7b6eba8d41a47f8c3da1b3986747f7d60b7d3230eb92d7ff6189af
shared/ui/form,web/src/shared/ui/form/form-control.tsx,UiField;UiInput;UiNativeSelect;UiTextarea;UiSearchInput,in_progress,A1/A2 readable hints and field rhythm; A3 candidate colors await browser; A4 exact description/error ownership and named compound groups verified in DOM tests; full visual states remain; A10 shared Field CSS allows shrinking in grid/flex columns; rendered layout remains pending A35: Field labelAction 作为 label 的独立兄弟节点，窄宽度可换行；预览 group 与输入 exact ID 继续分别关联。待真实双语几何复查。 A51 partial: 搜索默认占位/名称采用当前语言，显式 undefined 不得覆盖默认 ARIA 名称；保留明确 label/placeholder、Field 关联、查询及清除。其余控件按原范围继续。,frontend-design-review-2026-09-06.md; docs/testing/frontend-design-review-2026-09-06.md#A35; source-editor.test.tsx; agent-profile-file-editor.test.tsx; text-file-editor-body.test.tsx; docs/testing/frontend-design-review-2026-09-06.md#A51; form-controls.test.tsx,0bce69cef21d625dfae29e8df7197d13b6715b04ca13299e0da5b30f58bc1070
shared/ui/form,web/src/shared/ui/form/removable-chip.tsx,UiRemovableChip,retained,A52: 保留可移除实体的紧凑 chip 几何、截断标签与唯一具名 IconButton；生产 removeLabel 包含实体名称，disabled 保留实体而禁止删除，集合状态留给消费者。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A52; removable-chip.test.tsx; form-controls.test.tsx,ca34d2927140ff415cb2c08e55f2e06faae11574acbb7dbf13bbdb445c1337d4
shared/ui/form,web/src/shared/ui/form/segmented-control.tsx,UiSegmentedControl,in_progress,"A27: shared 14/13px medium density, aligned 32/28px option minima, content-aware stretch and wrapping; icon-only shared Tooltip and native disabled states; real visual review pending",frontend-design-review-2026-09-06.md,c6df6884cb6c1c1323710fbe7fe821dc8ecdf4c934f8aefefabc52090eaaf02c
shared/ui/form,web/src/shared/ui/form/sidebar-search-field.tsx,SidebarSearchField;SidebarSearchAction,in_progress,"A8: shared IconButton states and tooltip; shared control text with short localized placeholder and full accessible label; retain paired responsive geometry; DOM checks pass, real sidebar browser review pending",frontend-design-review-2026-09-06.md,aed8c7d330d068a28baf6eaf17740a1e532b5f7de6a6f2042121e7b021044de8
shared/ui/form,web/src/shared/ui/form/source-editor.tsx,UiSourceEditor,in_progress,A35: 唯一无边框源码文本输入，统一 14/24 等宽、滚动、键盘焦点和 native ref/events；无业务状态。待实际浏览器输入法/视觉验收。 A43: 将等宽字号/行高提取为编辑与流式预览共用 source-text-styles；native 输入、Field、焦点和只读/禁用行为不变，实际输入法/视觉验证继续暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A35; source-editor.test.tsx; ui-gallery.spec.ts (browser listed only); docs/testing/frontend-design-review-2026-09-06.md#A43; source-editor.test.tsx; frontend-foundation-contract.test.mjs,a1c7443055e171de11166897cd0c0e9c5610679d2e7d7dcf750e0f7daa48cf9a
shared/ui/icon-picker,web/src/shared/ui/icon-picker/icon-picker-popover.tsx,IconPickerPopover;IconPickerTriggerLabel,improved, A100：共享头像入口复用公共尺寸及装饰语义；浮层统一焦点、关闭与视口约束。, A100 offline regression; visual verification paused.,b7756bf14ffc7f5df994711c85f8cabacf8e74e9976d469a7ae19bb6f685b5a2
shared/ui/icon-picker,web/src/shared/ui/icon-picker/icon-picker.tsx,IconPicker,in_progress,"A25: image-choice consumer reviewed; retain image-size variants, exact icon selection and disabled state; inherits shared focus/disabled recipe; actual visual review pending A100：共享头像入口复用公共尺寸及装饰语义；浮层统一焦点、关闭与视口约束。",frontend-design-review-2026-09-06.md A100 offline regression; visual verification paused.,76f49e44964480aaf40e1154293e5b2f251720a146e0da031067bf19b93e63f9
shared/ui/layout,web/src/shared/ui/layout/app-loading-screen.tsx,AppLoadingState;AppLoadingScreen,retained,A51: 保留启动/认证专用品牌猫动画、reduced-motion picture 静态帧与单一具名状态；常规加载不复用品牌面，文字继续用 supporting，布局/动画尺寸是明确槽位。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A51; app-loading-screen.test.tsx; frontend-foundation-contract.test.mjs,59eb18d6a861d2068d6c6c9c712cdd3dc27d5da7119c00859abb0cebcb074df0
shared/ui/layout,web/src/shared/ui/layout/panel-resize-handle.tsx,PanelResizeHandle,improved,"A54: Only the primary mouse button starts resizing, preventing native text selection; auxiliary/file controllers share useMouseDrag termination on release, blur and hidden documents. Keyboard resizing, separator semantics and focus treatment remain pending; visual review deferred.; A55: Resolves A54 keyboard/focus/semantics pending items: desktop right-pane separator uses controlled effective pixel range, arrows/Home/End, native Tab order, localized width and controls association. Primary mouse behavior remains; unmeasured/fixed ranges are inactive. Existing gutter/overlay slots retained; visual review deferred.","A54; /tmp/nexus-resize-a54-target.log (9 passed); /tmp/nexus-resize-a54-check.log (475 contracts, 704 component tests/206 files, lint/typecheck/build passed); use-mouse-drag.test.tsx; panel-resize-handle.test.tsx; use-workspace-file-list-layout.test.tsx; use-home-workspace-controller.test.tsx; A55; /tmp/nexus-resize-a55-target.log (10 passed); /tmp/nexus-resize-a55-check.log (476 contracts, 710 component tests/207 files, lint/typecheck/build passed); panel-resize-handle.test.tsx; use-room-side-panel-resize.test.tsx; use-workspace-file-list-layout.test.tsx; use-home-workspace-controller.test.tsx",7d1007412702d92e6902b4a7180a358240bdf2c0dc63fbc2e6a1faaac67dc4f8
shared/ui/layout,web/src/shared/ui/layout/workspace-content-header.tsx,WorkspaceContentHeader;WorkspaceContentDetailHeader,in_progress,"; A144: minimum header height, wrapping text/actions",,c843295b522efd5925513f3529d2411390ab84a1296fb0ddecf95b1f23a851e5
shared/ui/liquid-glass,web/src/shared/ui/liquid-glass/glass-magnifier-filter.tsx,GlassMagnifierFilter,removed,"A6: Gallery-only unused implementation removed after four-entry import graph and repository reference audit; related demo, inventory and private assets cleaned; production build and coverage checks pass",frontend-design-review-2026-09-06.md,6c410381dde3c9331266bc1f75569d05ab3bdadbbfe3adbcf2b773fb7ec3be4d
shared/ui/liquid-glass,web/src/shared/ui/liquid-glass/glass-magnifier.tsx,GlassMagnifier,removed,"A6: Gallery-only unused implementation removed after four-entry import graph and repository reference audit; related demo, inventory and private assets cleaned; production build and coverage checks pass",frontend-design-review-2026-09-06.md,dcd5cef854c325d6041e5c52261700c462060362071c12be05541b278d42ad44
shared/ui/liquid-glass,web/src/shared/ui/liquid-glass/glass-switch-filter.tsx,GlassSwitchFilter,pending,,,653588a08515a64050d83f06d847062dd38221ab3c0226f388d7d6ab648b06da
shared/ui/liquid-glass,web/src/shared/ui/liquid-glass/glass-switch.tsx,GlassSwitch,in_progress,A16: native switch preserves caller description references; keyboard/pointer and disabled behavior tested; optical geometry and full consumer visual review remain,frontend-design-review-2026-09-06.md,ac86b17f9a37a559b77de8090236949cd9274c6d53edd11afb34c24a6bc09566
shared/ui/list,web/src/shared/ui/list/list-action.tsx,UiListActionButton,retained,A52: 保留 List 独有的行内可见性和可选事件隔离，Button DOM、ref、disabled、类型、焦点和唯一 Tooltip 都归 IconButton；hover 模式兼顾 keyboard 与无 hover 设备。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A52; list-action.test.tsx; list-action-styles.ts,46e341365ab979a6f9ced666880caf6c924c05f69561e150d7517424cbeb98f6
shared/ui/list,web/src/shared/ui/list/list-row.tsx,UiListRow;UiListRowContent,in_progress,A17: internal row recipe now supplies inset focus-visible ring for interactive rows; existing Enter/Space and disabled semantics tested; full consumer and browser review remain,frontend-design-review-2026-09-06.md,158b278ea5243166485cba3e8aec65e9e5adcae6cf8bd756360ed60add86904a
shared/ui/list,web/src/shared/ui/list/list-section-divider.tsx,UiListSectionDivider,improved,A52: 默认用可见分组标签关联 separator 名称，显式 aria-label/aria-labelledby 优先；移除 label 不留下悬空引用，长名称可收窄换行。保留 caption 和单线层级。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A52; list.test.tsx,f8827bbb8791f0944a9b3b75213e557e0472b11ca591254e9643fa0dd5ea58ac
shared/ui/markdown,web/src/shared/ui/markdown/code/code-block-content.tsx,SyntaxHighlightedCode;CodeBlockContent,in_progress,A120：复制动作复用公共 IconButton sm/ghost/success，删除私有按钮 CSS；语法高亮色板与正文排版仍待审。,A120：5 项 Markdown 回归、目标 lint/typecheck/build；未做视觉验证。,11cb50be1311af980279eec1fed83ac939a029f80f146c2a077f0852c2a50ffc
shared/ui/markdown,web/src/shared/ui/markdown/code/code-block.tsx,CodeBlock,in_progress, A121：延迟高亮说明本地化，删除冗余解构别名。; A139: sole owner of plain streaming/loading code presentation," A121/A122：对应 DOM 回归、lint/typecheck 通过；未做视觉验证。; 4 code DOM tests, lint and typecheck passed",8d44d7b5a81e263bc5a15eb51906cfaf579af7b791e4ceaf142c58eed2b6c2c6
shared/ui/markdown,web/src/shared/ui/markdown/code/code-shell.tsx,CodeShell,pending, A121：辅助名称本地化，删除无操作外壳 Tab 停靠点；实际操作焦点保留。, A121/A122：对应 DOM 回归、lint/typecheck 通过；未做视觉验证。,5f22fe8091e34401bb3f348b61f7d62ec77aca0b50d84419bbe9e5e7fb504878
shared/ui/markdown,web/src/shared/ui/markdown/code/streaming-code-block.tsx,StreamingCodeBlock,removed,A139: merged into private PlainCodeBlock in CodeBlock; gallery consumes canonical CodeBlock,"All consumers migrated; code DOM tests, lint and typecheck passed",
shared/ui/markdown,web/src/shared/ui/markdown/core/markdown-components.tsx,,pending,,,383627c093ba7c51fb0cebaf2d787b2e79631770e29566bb41cf9c5de76bb7cc
shared/ui/markdown,web/src/shared/ui/markdown/core/markdown-renderer-shared.tsx,,in_progress,A66：#262 公式分隔兼容、预处理源文保护及流式/溢出边界增量审查；其他 Markdown 分支和视觉仍待审。,A66：markdown-math.test.tsx、message/markdown-renderer.test.tsx、/tmp/nexus-math-navigator-check.log。,aaf8576e4bfb93c198eb15a4a3b2d233a95e03c5b51c9af6ebcb5562ab253a71
shared/ui/markdown,web/src/shared/ui/markdown/core/markdown-summary-components.tsx,,pending,,,fe0d881dbff7a4c64035d7c0c0fec3c20de0c9ee50272edfe13fd079b8c3ef89
shared/ui/markdown,web/src/shared/ui/markdown/markdown-content.tsx,UiMarkdownContent,in_progress,A69：正文/摘要分开公式排版策略，摘要复用解析且注入本地化标记；其他渲染能力仍待审查。,A68/A69：frontend-design-review-2026-09-06.md；/tmp/nexus-a68-a69-final-check.log。,bd97d98ee932f2021ac33364d6a0259bd598d40b857c97ebd700a97358f66f01
shared/ui/markdown,web/src/shared/ui/markdown/mermaid/lazy-mermaid-view.tsx,LazyMermaidView,pending,,,7b488a545ac79ef4f69742b75a3a0f0a184026359f3db09b4b7f122e4dee0faa
shared/ui/markdown,web/src/shared/ui/markdown/mermaid/mermaid-preview-dialog.tsx,MermaidPreviewDialog,in_progress,"; A146: keyboard canvas, unique title id, lost pointer capture cleanup",,ab575c5e5dfe067c3814dbc9c597f734a717e652d22830d0582d3bc7bb96a568
shared/ui/markdown,web/src/shared/ui/markdown/mermaid/mermaid-view-parts.tsx,MermaidSourceView;MermaidRenderedPreview,pending,,,cee042536ddb7e7802e9031e32693076654d645c9bd7c444b4b456604ddefd0c
shared/ui/markdown,web/src/shared/ui/markdown/mermaid/mermaid-view.tsx,MermaidView,in_progress,A27: preview/source segmented consumer reviewed; compact icon/text density and local view callback retained; full diagram header/content and actual visual review pending,frontend-design-review-2026-09-06.md,e44487f6422255f7e69d76d247780cbfc63696480cfb2004e9119f81c6160461
shared/ui/markdown,web/src/shared/ui/markdown/streaming/markdown-streaming.tsx,MarkdownText,pending,,,bffab016709b3d08ebb72fcb6223727cf522aea75cad78b36a21f6ff01d3bd98
shared/ui/markdown,web/src/shared/ui/markdown/workspace/markdown-workspace-file-button.tsx,WorkspaceFileButton,in_progress,; A147: localized file hint and exact keyboard action,,12130da76ad19a007134898a90223246bf5204794a8b42b086e7b0cc750a7ab7
shared/ui/mention,web/src/shared/ui/mention/mention-target-popover.tsx,MentionTargetPopover,improved,A45 partial: 修复可见候选全局捕获把 IME Enter/229 误当选择；复用公共 isImeKeyboardEvent，保留现有显示时注册/关闭释放。浮层定位、候选字阶、焦点与原生行按钮的完整审查仍待后续。 A46: 完整收口到真实输入 ref、公共 anchored layer/reference-list、SelectMenuPanel/OptionRow 和 Menu 行度量；ARIA 活动候选关联随节点/关闭恢复，键盘限定当前模态/当前锚点，保留 IME，鼠标 click 只选一次且保留焦点。移除快照定位、私有方向/尺寸与原生行，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A45; launcher-hero-stage.test.tsx (@Agent/#Room integration); mention-target-popover.test.tsx; frontend-foundation-contract.test.mjs; docs/testing/frontend-design-review-2026-09-06.md#A46; mention-target-popover.test.tsx; anchored-overlay-layout.test.ts; launcher-hero-stage.test.tsx; frontend-foundation-contract.test.mjs,4ec1410575e11f90fe8c00447f4e1a87875788a3583e5db16287ba1b95f367b5
shared/ui/menu,web/src/shared/ui/menu/action-menu.tsx,UiActionMenu;UiActionMenuContent,in_progress,A46 partial: 移除与实际行样式重复的两份高度表，估算和最小高度共用 getMenuItemLayout；菜单完整键盘语义及所有消费者审查仍需继续。 A47 partial: 菜单首项/当前层级方向键导航收口到 menu-keyboard；Tab 从触发器续接相邻控件，全部禁用时聚焦根，IME/外部 Portal 隔离；全部业务消费者与内容溢出继续审查。 A48 partial: 总高和分隔线 recipe 共用 menu-styles，移除独立 footer 估算常量；级联 Tab 复用 Overlay 祖先关系避免落入正在关闭的父层。 A63 partial: 增加受控 checked 项与共享非交互勾选标记，复用唯一激活/关闭路径；混合动作与勾选的键盘/禁用回归通过，所有消费者及长说明溢出仍待继续审查。 A91: 13 处生产菜单/内容消费者已审查；正文/说明语义排版和完整换行，未限高内容测量与实际外框尺寸复用 Overlay 求解器，增长/缩短/重定位保持焦点并清理 observer；孤立 footer 不留分隔。业务命令与外部开关不改，视觉暂缓。 A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。,docs/testing/frontend-design-review-2026-09-06.md#A46; menu.test.tsx; frontend-foundation-contract.test.mjs; docs/testing/frontend-design-review-2026-09-06.md#A47; menu.test.tsx; menu-keyboard.test.tsx; focus-navigation.test.tsx; dialog.test.tsx; docs/testing/frontend-design-review-2026-09-06.md#A48; menu.test.tsx; workspace-context-menu.test.tsx; frontend-foundation-contract.test.mjs A63: frontend-design-review-2026-09-06.md; footer/menu DOM regressions and frontend ownership contracts; visual/host validation deferred by user.; docs/testing/frontend-design-review-2026-09-06.md#A91; menu.test.tsx; composer-session-controls.test.tsx; composer-room-model-control.test.tsx 59058680c source drift detected; no renewed design acceptance.,cf1348a846dfa23a8c28b41004b2759692f74ac0b27bd5e8e115d8467f6e860a
shared/ui,web/src/shared/ui/menu/filter-select.tsx,UiFilterSelect,in_progress,A30: cross-domain owner promoted from capability layout; menu behavior and caller visual-style gate covered; browser review pending A115：目录筛选统一移除前置类别，保留辅助名称与精确选值；本次仅审查筛选入口。,frontend-design-review-2026-09-06.md A115：31 项共享菜单回归、目标 lint/typecheck 通过；未做视觉验证。,e3047319899660c1301dd27e8438b53ad423712b117346693223ada7f3c41ff1
shared/ui/menu,web/src/shared/ui/menu/menu-action-row.tsx,UiMenuActionRow,improved,A46: 将四档行样式及高度收口到 Menu recipe，Action 行和 Mention 共用；保留原生按钮、固定 menuitem、disabled/active/tone 与原事件，不引入新组件或私有样式覆盖。 A48: 透传真实 button ref 供级联层锚定；有限行高不参与 flex 压缩，长目录由浮层内部滚动。 A63: 通过有限 checked 属性投影 menuitemcheckbox/aria-checked，与普通 menuitem 共同使用当前层级键盘目录；不开放任意 role 或嵌套交互。 A91: contentSized 只选择同一 recipe 的最小高度；固定建议/上下文行保留 fixed 几何。正文与禁用/选中反馈由共享 recipe 持有，未新增自由尺寸或业务状态。,docs/testing/frontend-design-review-2026-09-06.md#A46; menu.test.tsx; frontend-foundation-contract.test.mjs; docs/testing/frontend-design-review-2026-09-06.md#A48; menu.test.tsx; workspace-context-menu.test.tsx A63: frontend-design-review-2026-09-06.md; footer/menu DOM regressions and frontend ownership contracts; visual/host validation deferred by user.; docs/testing/frontend-design-review-2026-09-06.md#A91; menu.test.tsx; composer-session-controls.test.tsx; composer-room-model-control.test.tsx,13f279b69ba314d2f8a84283f71c287fd5c785392dc764c5b4d9458e5c6e86a7
